-årig	år	ig
spritny	sprit	ny
sprogbeherskelse	sprog	beherskelse
sprogblomst	sprog	blomst
sprogfaglig	sprog	faglig
sprogfattigdom	sprog	fattigdom
sprogforstyrrelse	sprog	forstyrrelse
sprogforståelse	sprog	forståelse
sprogkundskab	sprog	kundskab
sprogkyndig	sprog	kyndig
sproglig	sprog	lig
sproglære	sprog	lære
sprogmiljø	sprog	miljø
sprogmodel	sprog	model
sprognævn	sprog	nævn
sprogrigtighed	sprog	rigtighed
sprogstudie	sprog	studie
sprogteknologi	sprog	teknologi
sprogteknologisk	sprog	teknologisk
sprogtypologi	sprog	typologi
sprogtypologisk	sprogtypologi	sk
sprogudvikling	sprog	udvikling
sprogundervisning	sprog	undervisning
sprogvanskelighed	sprog	vanskelighed
sprængfarlig	sprænge	farlig
sprængning	sprænge	ning
sprængsstofekspert	sprængstof	ekspert
sprøjteanlæg	sprøjte	anlæg
sprøjtemale	sprøjte	male
sprøjtemiddel	sprøjte	middel
sprøjtemiddelresistens	sprøjtemiddel	resistens
sprøjtning	sprøjte	ning
spulepumpe	spule	pumpe
spunsramning	ramning
spurtopgør	spurt	opgør
spurtstærk	spurt	stærk
spurveugle	spurv	e	ugle
spydighed	spydig	hed
spytkirtel	spyt	kirtel
spåkone	spå	kone
spånplade	plade
spåntag	tag
spædbarn	barn
spækhuggerangreb	spækhugger	angreb
spændebånd	spænde	bånd
spændingsdyk	spænding	s	dyk
spændingsfald	spænding	s	fald
spændingsfelt	spænding	s	felt
spændingsmættet	spænding	s	mættet
spændingsniveau	spænding	s	niveau
spærreballon	spærre	ballon
spærreflade	spærre	flade
spærrelinje	spærre	linje
spærring	spærre	ing
spærtræ	spær	træ
spøgefuld	spøge	fuld
spøgefuldhed	spøgefuld	hed
spøgelse	spøge	else
spøgelsesbilist	spøgelse	s	bilist
spøgelsesnet	spøgelse	s	net
spørgejørgen	spørge	Jørgen
spørger	spørge	er
spørgeskema	spørge	skema
spørgeskemaundersøgelse	spørgeskema	undersøgelse
spørgesætning	spørge	sætning
spørgsmålstegn	spørgsmål	s
squashbane	squash	bane
squashklub	squash	klub
stabilisere	stabil	isere
stabilisering	stabilisere	ing
stabilitet	stabil	itet
stadfæstelse	stadfæste	else
stadighed	stadig	hed
stadigvæk	stadig	væk
stadionsang	stadion	sang
stadsarkiv	stad	s	arkiv
stadsdyrlæge	stad	s	dyrlæge
stadsingeniør	stad	s	ingeniør
stakkevis	stak	e	vis
staksky	sky
staldbygning	stald	bygning
stalddør	stald	dør
stalddørssalg	stalddør	s	salg
staldfede	stald	fede
staldgulv	stald	gulv
staldgødning	stald	gødning
stamcelle	stamme	celle
stamcelletransplantation	stamcelle	transplantation
stammer	stamme	er
standardbehandling	standard	behandling
standardsoftware	standard	software
standsbevidst	stand	s	bevidst
standsning	standse	ning
stangspringskonkurrence	stangspring	s	konkurrence
startbatteri	start	batteri
startbesvær	start	besvær
startforbud	start	forbud
starthalvfemser	start	halvfems
starthul	start	hul
startkabel	start	kabel
startpenge	start	penge
startposition	start	position
startpris	start	pris
stationsanlæg	station	s	anlæg
stationsbygning	station	s	bygning
stationsområde	station	s	område
stationstoilet	station	s	toilet
statsanerkendelse	stat	s	anerkendelse
statsansat	stat	s	ansat
statsborger	stat	s	borger
statsborgerskab	statsborger	skab
statsbudget	stat	s	budget
statsejendel	stat	s	ejendel
statsejet	stat	s	ejet
statsepidemiolog	stat	s	epidemiolog
statsfinanser	stat	s	finans
statsfinansiere	stat	s	finansiere
statsforvaltning	stat	forvaltning
statskapitalisme	stat	s	kapitalisme
statskasse	stat	s	kasse
statsleder	stat	s	leder
statslig	stat	s	lig
statslån	stat	s	lån
statsmedie	stat	s	medie
statsmidler	-s-	middel	stat
statsminister	stat	s	minister
statsradiofoni	stat	s	radiofoni
statsreligion	stat	s	religion
statsråd	stat	s	råd
statsskat	stat	s	skat
statsstøtteregel	statsstøtte	regel
statsterrorisme	stat	s	terrorisme
statsydelse	stat	s	ydelse
statusopdatering	status	opdatering
stavefejl	stave	fejl
staveform	stave	form
stavelse	stave	else
stavenorm	stave	norm
stavning	stave	ning
stearinlys	stearin	lys
stedbarn	barn
steddatter	datter
stedfar	sted	far
stedfortræderkrig	stedfortræder	krig
stedforælder	forælder
stedmor	mor
stedord	sted	ord
stedsadverbium	sted	s	adverbium
stedsbiord	sted	s	biord
stedsøn	sted	søn
stegemargarine	stege	margarine
stegepande	stege	pande
stegetermometer	stege	termometer
stegning	stege	ning
stelnummer	stel	nummer
stemmejern	jern
stemmeoptæller	stemme	optæller
stemmeoptælling	stemme	optælling
stemmeprocent	stemme	procent
stemmeseddel	stemme	seddel
stemmesluger	stemme	sluge	er
stemmested	stemme	sted
stemmeurne	stemme	urne
stemmeværk	stemme	værk
stenalder	sten	alder
stenalderagtig	stenalder	agtig
stenalderbonde	stenalder	bonde
stenalderbrød	stenalder	brød
stenalderfolk	stenalder	folk
stenalderjæger	stenalder	jæger
stenalderkost	stenalder	kost
stenaldermand	stenalder	mand
stendige	sten	dige
stendød	sten	død
stenfrugt	sten	frugt
stengreb	sten	greb
stenhave	sten	have
stenkast	sten	kast
stenrig	sten	rig
stensikker	sten	sikker
stentøj	sten	tøj
stereofoni	stereo	foni
stereometri	stereo	metri
stereometrisk	stereometri	sk
stereoskop	-skop
stereotypi	-typi
sterilisere	-isere
sterilisering	sterilisere	ing
stewardesse	steward	esse
stifinder	sti
stiftelse	stifte	else
stiftnøgle	stift	nøgle
stigen	stige	en
stigereol	stige	reol
stigetrin	stige	trin
stigevogn	stige	vogn
stigmatisering	stigmatisere	ing
stigning	stige	ning
stikbold	bold
stikdåse	stik	dåse
stikkelsbær	bær
stikkontakt	stik	kontakt
stikmyg	stikke	myg
stikprøve	prøve
stikprøvevis	stikprøve	vis
stiksav	stikke	sav
stiksår	stik	sår
stilhed	stille	hed
stilladsarbejder	stillads	arbejder
stilleområde	stille	område
stillestående	stille	stå
stillfoto	foto
stilling	stille	ing
stillingsbetegnelse	stilling	s	betegnelse
stilsikker	stil	sikker
stimulering	stimulere	ing
stinkskab	skab
stipendiebeløb	stipendie	beløb
stisystem	sti	system
stivhed	stiv	hed
stivkrampe	stiv	krampe
stivkrampevaccination	stivkrampe	vaccination
stivnakket	stiv	nakke	et
stjernebesat	stjerne
stjerneforfatter	stjerne	forfatter
stjernefrø	stjerne	frø
stjernehob	stjerne	hob
stjernekikkert	stjerne	kikkert
stjernemodstander	stjerne	modstander
stjernerang	stjerne	rang
stjerneskruetrækker	stjerne	skruetrækker
stjerneskud	stjerne	skud
stockholmsyndrom	Stockholm	syndrom
stofmisbrug	stof	misbrug
stofmundbind	stof	mundbind
stofskifte	stof
stofskiftesygdom	stofskifte	sygdom
stokreaktionær	reaktionær
stolpebærer	stolpe	bærer
stolthed	stolt	hed
stoplinje	linje
stopmæt	mæt
stoppested	stoppe	sted
stopprøve	prøve
storaftager	stor	aftager
storby	stor	by
storbyghetto	storby	ghetto
storbymiljø	storby	miljø
storbytosse	storby	tosse
storbyvej	storby	vej
storebror	stor	e	bror
storesøster	stor	søster
storfamilie	stor	familie
storflagermus	stor	flagermus
storgrine	stor	grine
storhed	stor	hed
storinvasion	stor	invasion
storis	stor	is
storkenæb	stork	e	næb
storkors	stor	kors
storkrig	stor	krig
storkøbmand	stor	købmand
storkøkken	stor	køkken
storleverandør	stor	leverandør
stormagasin	stor	magasin
stormflodshjælp	stormflod	s	hjælp
stormflodsskade	stormflod	s	skade
stormfuld	storm	fuld
stormkøkken	storm	køkken
stormombrust	storm
stormtropper	storm	tropper
stormvarsel	storm	varsel
storrose	stor	rose
storrussisk	stor	russisk
storsejr	stor	sejr
storskærmstransmission	storskærm	s	transmission
storspillende	stor	spille
stortrives	stor	trives
stortude	stor	tude
strafafsoning	straf	afsoning
strafbar	straffe	bar
strafbarhed	strafbar	hed
straffedomstol	straffe	domstol
straffedrama	straffe	drama
straffekastskytte	straffekast	skytte
straffekoloni	straffe	koloni
straffelov	straffe	lov
straffelovgivning	straffe	lovgivning
strafferamme	straffe	ramme
straffespark	straffe	spark
strafnedsættelse	straf	nedsættelse
straftold	straf	told
strafzone	straf	zone
straksbøde	straks	bøde
straksdom	straks	dom
strakspåbud	straks	påbud
straksudlåne	straks	udlåne
stramning	stramme	ning
strandareal	strand	areal
strandbeskyttelse	strand	beskyttelse
strandeng	strand	eng
strandfodring	strand	fodring
strandfoged	strand	foged
stranding	strande	ing
strandlod	strand	lod
strandløve	strand	løve
strandparasol	strand	parasol
strandrensning	strand	rensning
strandsti	strand	sti
strandtudse	strand	tudse
strangulering	strangulere	ing
strategisk	strategi	sk
streamingtal	streaming	tal
streamingtjeneste	streaming	tjeneste
stregkode	streg	kode
strejkevarsel	strejke	varsel
stressfremkaldende	stress
stressfri	stress	fri
stresskrise	stress	krise
stressniveau	stress	niveau
stressramt	stress	ramt
stresssymptom	stress	symptom
stretchbukser	bukser
stridbar	-bar
stridig	strid	ig
stridighed	stridig	hed
strikhue	hue
strikkjole	kjole
stritøre	stritte	øre
stropkjole	strop	kjole
strukturere	struktur	ere
strukturrationalisering	struktur	rationalisering
strygefri	stryge	fri
strygejern	stryge	jern
stråforkortelsesmiddel	strå	forkortelse	middel
stråforkorter	strå	forkorte	er
stråforkortningsmiddel	strå	forkortning	s	middel
strågul	strå	gul
stråhat	strå	hat
stråling	stråle	ing
stråtag	strå	tag
strækningsanlæg	strækning	s	anlæg
stræknylon	strække	nylon
strømafbrydelse	strøm	afbrydelse
strømforbrug	strøm	forbrug
strømforhold	strøm	forhold
strømførende	strøm	føre
strømnedbrud	strøm	nedbrud
strømpebuks	strømpe	bukser
strømpris	strøm	pris
strømsvigt	strøm	svigt
strømudfald	strøm	udfald
studenteradfærd	student	er	adfærd
studenteraktion	student	er	aktion
studenteralbue	student	er	albue
studenterblokade	student	er	blokade
studentereksamen	student	eksamen
studenterfejring	student	er	fejring
studenterfest	student	fest
studenterhue	student	er	hue
studenterinddragelse	student	er	inddragelse
studenterjournalist	student	er	journalist
studenterkjole	student	kjole
studentermedhjælper	student
studenterperspektiv	perspektiv
studiedag	studie	dag
studieegnet	studie	egnet
studieegnethed	studieegnet	hed
studieinformationssystem	-s-	system
studieintensitet	studie	intensitet
studiekammerat	studie	kammerat
studiemiljø	studie	miljø
studiemusiker	studie	musiker
studieplads	studie	plads
studietid	studie	tid
studievalg	studie	valg
studievejleder	studie	vejleder
stueetage	stue	etage
stuetemperatur	stue	temperatur
stuevindue	stue	vindue
stukliste	liste
stumpebukser	bukser
styrbar	styre	bar
styrelse	styre	else
styrelsesnavn	styrelse	s	navn
styremodul	styre	modul
styresystem	styre	system
styring	styre	ing
styringsproblem	styring	s	problem
styringsredskab	styring	s	redskab
styringsteknologi	styring	s	teknologi
styrkelse	styrke	else
styrketræning	styrke	træning
styrtbløde	styrt	bløde
styrtblødning	styrtbløde	ning
styrthjelm	styrt	hjelm
stålbørste	stål	børste
stålgrå	stål	grå
stålkonstruktion	stål	konstruktion
stålorm	stål	orm
stålrør	stål	rør
stålstativ	stål	stativ
stålstik	stål	stik
stålwire	stål
ståpik	stå	pik
stængelknold	stængel	knold
stærkstrømsluftledning	-s-	luftledning
stævnemøde	stævne	møde
stævnevarsel	stævne	varsel
stævning	stævne	ing
støberi	støbe	eri
stødtrop	stød	tropper
støjafskærmning	støj	afskærmning
støjbelaste	støj	belaste
støjbelastet	støj
støjbelastning	støj	belastning
støjberegning	støj	beregning
støjbidrag	støj	bidrag
støjdæmpe	støj	dæmpe
støjdæmpende	støj
støjfilter	støj	filter
støjforhold	støj	forhold
støjforurening	støj	forurening
støjfri	støj	fri
støjfrihed	støjfri	hed
støjfølsom	støj	følsom
støjgene	støj	gene
støjgrænse	støj	grænse
støjhelvede	støj	helvede
støjkilde	støj	kilde
støjkrav	støj	krav
støjmåler	støj	måler
støjmåling	støj	måling
støjmæssig	støj	mæssig
støjniveau	støj	niveau
støjplage	støj	plage
støjplaget	støj	plaget
støjpåvirkning	støj	påvirkning
støjreducerende	støj	reducere
støjreduktion	støj	reduktion
støjrummelighed	støj	rummelighed
støjsender	støj	sender
støjskærm	støj	skærm
støjsvag	støj	svag
støjsvaghed	støjsvag	hed
støjterror	støj	terror
støjudbredelse	støj	udbredelse
støjvold	støj	vold
størrelse	stor	-else
størrelsesorden	størrelse	orden
størstedel	del	stor
støttearrangement	støtte	arrangement
støttebrev	støtte	brev
støttedemonstration	støtte	demonstration
støttefamilie	støtte	familie
støttekrone	støtte	krone
støttemur	støtte	mur
støtteparti	støtte	parti
støttetildeling	støtte	tildeling
støvbold	støv	bold
støve	støv	e
støveksponering	støv	eksponering
støvetrosa	støvet	rosa
støvfilter	støv	filter
støvgene	støv	gene
støvgrå	støv	grå
støvkapsel	støv	kapsel
støvlag	støv	lag
støvsegl	støv	segl
støvsuge	støv	suge
støvsuger	støv
subakut	akut
subsidiepolitik	subsidier	politik
substantivere	substantiv	ere
substantivering	substantivere	ing
succesband	succes	band
succesduo	succes	duo
succesfuld	succes	fuld
succesombrust	succes
sudaneser	Sudan
suffløse	-øse
sugeevne	suge	evne
sugesnabel	suge	snabel
sukkerart	sukker	art
sukkerfri	sukker	fri
sukkerholdig	sukker	holdig
sukkeropløsning	sukker	opløsning
sukkersaltet	sukker
sukkerstof	sukker	stof
sukkersyge	sukker
sukkersød	sukker	sød
sultestrejke	sulte	strejke
summering	summere	ing
sumpmejse	sump	mejse
sumpskildpadde	sump	skildpadde
sumpskærm	sump	skærm
sundbynit	-(n)it
sundhed	sund	hed
sundhedsadvarsel	sundhed	s	advarsel
sundhedsantropolog	sundhed	s	antropolog
sundhedsapp	sundhed	s	app
sundhedsbidrag	sundhed	s	bidrag
sundhedsdata	sundhed	s	data
sundhedsforvaltning	sundhed	s	forvaltning
sundhedskort	sundhed	s	kort
sundhedsmyndighed	sundhed	s	myndighed
sundhedsmæssig	sundhed	s	mæssig
sundhedsområde	sundhed	s	område
sundhedsordfører	sundhed	s	ordfører
sundhedsreform	sundhed	s	reform
sundhedsrisiko	sundhed	s	risiko
sundhedsskadelig	sundhed	s	skadelig
sundhedssystem	sundhed	s	system
sundhedstilbud	sundhed	s	tilbud
sundhedsvæsen	sundhed	s	væsen
sundhedsydelse	sundhed	s	ydelse
sundhedsøkonom	sundhed	s	økonom
sunnimuslim	muslim
superaktuel	super	aktuel
superbruger	super	bruger
superbrugerniveau	superbruger	niveau
superfed	super	fed
superfeminin	super
superfin	super	fin
superfransk	super	fransk
superheltefilm	superhelt	e	film
superkraft	super	kraft
superliga	super	liga
superligafodbold	superliga	fodbold
superligahold	superliga	hold
superligakamp	superliga	kamp
superligaklub	superliga	klub
supermarked	super	marked
supermarkedsgigant	supermarked	s	gigant
supermarkedskoncern	supermarked	s	koncern
supermarkedskæde	supermarked	s	kæde
supermåne	super	måne
supersexet	super	sexet
superskud	super	skud
superskurk	super	skurk
superspreder	super	spreder
supersygehus	super	sygehus
supertrend	super	trend
supertyfon	super	tyfon
supervigtig	super	vigtig
supervisering	supervisere	ing
supervåben	super	våben
surdejsbrød	surdej	s	brød
surmule	sur
susen	suse	en
sutteflaske	sutte	flaske
sutteklud	sutte	klud
suverænitet	suveræn	itet
suverænitetsafgivelse	suverænitet	s	afgivelse
svaghed	svag	hed
svagsyn	svag	syn
svampetråd	svamp	e	tråd
svanehals	svane	hals
svangerskab	svanger	skab
svangerskabsafbrydelse	svangerskab	s	afbrydelse
svangerskabsforebyggelse	svangerskab	s	forebyggelse
svangerskabsforebyggende	svangerskab	s
svangerskabsforgiftning	svangerskab	s	forgiftning
svangerskabsperiode	svangerskab	s	periode
svangerskabsuge	svangerskab	s	uge
svartid	svar	tid
svedkirtel	sved	kirtel
svejsemateriel	svejse	materiel
svejser	svejse	er
svejshund	hund
svejsning	svejse	ning
svendborgenser	Svendborg	enser
svendborger	-er
svenskejet	svensk	ejet
svensknøgle	svensk	nøgle
svenskrød	svensk	rød
svigerbarn	barn
svigerdatter	datter
svigerfamilie	familie
svigerinde	-inde
svimlen	svimle	en
svimmelhed	svimmel	hed
svimmelhedsanfald	svimmelhed	s	anfald
svindeldømt	svindel	dømt
svindelforsøg	svindel	forsøg
svindelnummer	svindel	nummer
svindelsag	svindel	sag
svindelside	svindel	side
svindler	svindle	er
svindlerliga	svindler	liga
svindlerske	svindler	ske
svine-	svin	e
svineavler	svin	e	avler
svinebestand	svin	e	bestand
svinedyr	svine	dyr
svinefedt	svin	e	fedt
svineheld	svine	held
svineheldig	svine	heldig
svinehund	svin	e	hund
svinekød	svin	e	kød
svinemørbrad	svin	e	mørbrad
svineproducent	svin	e	producent
svineri	svine	eri
svineslagteri	svin	e	slagteri
svinesteg	svin	e	steg
svinesti	-s-	sti	svin
svingbane	sving	bane
svingning	svinge	ning
svingom	svinge	om
svingstat	sving	stat
svirreflue	svirre	flue
svovlgul	svovl	gul
svovlholdig	svovl	holdig
svupper	svuppe	er
svækkelse	svække	else
svækkelsestilstand	svækkelse	s	tilstand
svælgprøve	svælg	prøve
sværhedsgrad	svær	hed	s	grad
svømme-EM	svømme	EM
svømmebrille	svømme	briller
svømmehal	svømme	hal
svømmekonkurrence	svømme	konkurrence
svømmer	svømme	er
svømmerske	svømmer	ske
svømning	svømme	ning
swingerklub	swinger	klub
sydamerikaner	syd	amerikaner
sydeuropæisk	syd	europæisk
sydflagermus	syd	flagermus
sydfynsk	sk
sydgående	syd	gå
sydkoreaner	syd	koreaner
sydlig	syd	lig
sydpå	syd	på
sydrussisk	syd	russisk
sydslesviger	Sydslesvig	er
sydslesvigsk	Sydslesvig	sk
sydtysk	syd	tysk
sydvendt	syd
sydvest	syd	vest
sydvestlig	sydvest	lig
sydvestre	syd	vestre
sydøst	syd	øst
sydøstlig	-lig
sygdom	syg	dom
sygdomsbyrde	sygdom	s	byrde
sygdomsepisode	sygdom	s	episode
sygdomsfase	sygdom	s	fase
sygdomsforebyggelse	sygdom	s	forebyggelse
sygdomsforløb	sygdom	s	forløb
sygdomsfremkaldende	sygdom	s
sygdomsfri	sygdom	s	fri
sygdomsindsigt	sygdom	s	indsigt
sygdomskontrol	sygdom	s	kontrol
sygdomsmodel	sygdom	s	model
sygdomsproces	sygdom	s	proces
sygdomsrisiko	sygdom	s	risiko
sygdomssymptom	sygdom	s	symptom
sygdomstilfælde	sygdom	s	tilfælde
sygdomsudbrud	sygdom	s	udbrud
sygedag	syg	e	dag
sygedagpenge	syge	dagpenge
sygeeksamen	syg	e	eksamen
sygehistorie	historie
sygehus	syg	hus
sygehusbyggeri	sygehus	byggeri
sygehusfejl	sygehus	fejl
sygehusindlægge	sygehus	indlægge
sygekassebriller	sygekasse	briller
sygelig	syg	e	lig
sygeliggøre	sygelig	gøre
sygeliggørelse	sygeliggøre	else
sygemelde	melde
sygeplejerske	ske
sygeplejerskeuddannelse	sygeplejerske	uddannelse
sygesikring	syg	e	sikring
sygesikringskort	sygesikring	s	kort
syltetøj	sylte
symbolisere	symbol	isere
symbolmættet	symbol	mættet
symbolsk	symbol	sk
symfoni	-foni
symfoniker	symfoni	iker
symfoniorkester	symfoni	orkester
symfonisk	symfoni	sk
symmetri	-metri
symmetrisk	symmetri	sk
sympatisk	sk
sympatistrejke	sympati	strejke
symptombehandle	symptom	behandle
symptombehandling	symptom	behandling
symptombillede	symptom	billede
symptomforværring	symptom	forværring
symptomfri	symptom	fri
synder	synde	er
synderegister	synde	register
synderinde	synder	inde
syndsbekendelse	synd	s	bekendelse
syning	sy	ning
synkebesvær	synke	besvær
synlig	syn	lig
synliggøre	synlig	gøre
synlighed	synlig	hed
synlighedsanalyse	synlighed	s	analyse
synonym	-nym
synonymordbog	synonym	ordbog
synsevne	syn	s	evne
synsforstyrrelse	syn	s	forstyrrelse
synshæmmet	syn	s	hæmmet
synsnedsættelse	syn	s	nedsættelse
synspunkt	syn	s	punkt
synssans	syn	s	sans
synstolke	syn	s	tolke
synsvidde	syn	s	vidde
syrebehandle	syre	behandle
syreholdig	syre	holdig
syrienkriger	Syrien	kriger
syrning	syrne	ing
systemansvarlig	system	ansvarlig
systemingeniør	system	ingeniør
systemnedbrud	system	nedbrud
systemsvigt	system	svigt
systemteori	system	teori
systemtryk	system	tryk
sytilbehør	sy	tilbehør
syttende	sytten
syttendedel	syttende	del
syttener	sytten
syttenårig	sytten	årig
syv-syv-ordning	syv	ordning
syvarmet	syv	arm	et
syvende	syv	ende
syvendedel	syvende	del
syvendeplads	syvende	plads
syvogtyve	syv	og	tyve
syvogtyvende	syvogtyve
syvti	syv	ti
syvtifem	syvti	fem
syvtrinsskala	syv	trin	s	skala
syvårig	syv	årig
såfremt	så
såning	så	ning
sårbar	såre	bar
sårbarhed	sårbar	hed
sårbarhedsmodel	sårbarhed	s	model
sårfeber	sår	feber
såsom	så	som
såvel	så	vel
sæbeboble	sæbe	boble
sæbedosering	sæbe	dosering
sæbeholdig	sæbe	holdig
sæbeskum	sæbe	skum
sæbynit	Sæby	-(n)it
sædbank	sæd	bank
sædgås	gås
sædkvalitet	sæd	kvalitet
sædoverføring	sæd	overføring
sædvane	vane
sædvanligvis	sædvanlig	vis
sædvæske	sæd	væske
sækkepibe	sæk	e	pibe
sækkevogn	sæk	e	vogn
sælger	sælge	er
sælhund	sæl	hund
sænkning	sænke	ning
særbehandle	sær	behandle
