vallokal	val	lokal
valnötsolja	valnöt	s	olja
valrossmustasch	valross	mustasch
valsystem	val	system
valtala	val	tala
valurna	val	urna
valår	val	år
vandalisering	vandalisera	ing
vandrare	vandra	are
vandring	vandra	ing
vandringskyrka	vandring	s	kyrka
vaniljsocker	vanilj	socker
vaniljsås	vanilj	sås
vanlig	vana	lig
vanlighet	vanlig	het
vanligtvis	vanlig
vansinnighet	vansinnig	het
vanskligt	vansklig	t
vapenaffär	vapen	affär
vapenfabrik	vapen	fabrik
vapenägare	vapen	ägare
varaktigt	varaktig	t
vardaglig	vardag	lig
vardaglighet	vardaglig	het
vardagligt	vardaglig	t
vardagsaktivitet	vardag	s	aktivitet
vardagsföremål	vardag	s	föremål
vardagsrasism	vardag	s	rasism
vardagsrutin	vardag	s	rutin
vardagsrätt	vardag	s	rätt
varningstext	varning	s	text
varsam	var	sam
varsamhet	varsam	het
varsamt	varsam	t
varsågod	vara	så	god
varuhusbesökare	varuhus	besökare
varumärkesmässig	varumärke	s	mässig
vattenbassäng	vatten	bassäng
vattenbuffel	vatten	buffel
vattendomstol	vatten	domstol
vattendroppe	vatten	droppe
vattenekolog	vatten	ekolog
vattenflaska	vatten	flaska
vattenflöde	vatten	flöde
vattenfågel	vatten	fågel
vattenförsörjning	vatten	försörjning
vattenhyacint	vatten	hyacint
vattenkanna	vatten	kanna
vattenkokare	vatten	kokare
vattenkraftverk	vatten	kraftverk
vattenkvarn	vatten	kvarn
vattenledning	vatten	ledning
vattenområde	vatten	område
vattenskada	vatten	skada
vattenskoter	vatten	skoter
vattenskoterförare	vattenskoter	förare
vattensköldpadda	vatten	sköldpadda
vattenspindel	vatten	spindel
vattenstråle	vatten	stråle
vattensäng	vatten	säng
vattentorn	vatten	torn
vattenväxt	vatten	växt
vattenyta	vatten	yta
vaxare	vaxa	are
veckohandling	veckohandla	ing
veckolön	vecka	lön
veckomeny	vecka	o	meny
veckonummer	vecka	nummer
veckopendlare	veckopendla	are
veckoplanera	vecka	planera
vedergällning	vedergälla	ning
vedugn	ved	ugn
veganism	vegan	ism
veganvänlig	vegan	vänlig
vegetarianism	vegetarian	ism
vegointernationalism	vego
veling	vela	ing
ventilera	ventil	era
verbalisera	verbal	isera
verbform	verb	form
verklig	verk	lig
verklighet	verklig	het
verklighetsbubbla	verklighet	s	bubbla
verkning	verka	ning
verkningsgrad	verkning
verksam	verk	sam
verksamhet	verksam	het
verksamhetsberättelse	verksamhet	s	berättelse
verksamhetsbidrag	verksamhet	s	bidrag
verksamhetschef	verksamhet	s	chef
verksamhetsform	verksamhet	s	form
verksamhetssamordnare	verksamhet	s	samordnare
verksamhetsutvecklare	verksamhet	s	utvecklare
verksamhetsår	verksamhet	s	år
verksjurist	verk	s	jurist
verkstadsarbetare	verkstad	s	arbetare
verkstadsmekaniker	verkstad	s	mekaniker
verkstadssnickare	verkstad	s	snickare
verkställare	verkställa	are
verktygsmaskin	verktyg	s	maskin
versionshantering	version	s	hantering
vetebröd	vete	bröd
vetebulle	vete	bulle
vetedeg	vete	deg
vetemjöl	vete	mjöl
vetenskaplig	vetenskap	lig
vetenskapligt	vetenskaplig	t
vetenskapsakademi	vetenskap	akademi
vetenskapsgren	vetenskap	s	gren
vetenskapshistoria	vetenskap	s	historia
vetenskapshistoriker	vetenskap	s	historiker
vetenskapsjournalist	vetenskap	s	journalist
vetenskapskommunikatör	vetenskap	s	kommunikatör
vetenskapskvinna	vetenskap	s	kvinna
vetenskapsteoretiskt	vetenskapsteoretisk	t
veterinärexamen	veterinär	examen
veterinärhögskola	veterinär	högskola
veterinärlegitimation	veterinär	legitimation
veterinärmottagning	veterinär	mottagning
veterinärstudent	veterinär	student
vickning	vicka	ning
vidareutbildning	vidareutbilda	ning
vidareutveckling	vidareutveckla	ing
videobutik	video	butik
videogram	video
videokamera	video	kamera
videokonstnär	video	konstnär
videomöte	video	möte
videopitch	video
videopresentation	video
videosamtal	video	samtal
vidimering	vidimera	ing
vigselgudstjänst	vigsel	gudstjänst
vigselring	vigsel	ring
vikare	vika	are
viktig	vikt	ig
viktnedgång	vikt	nedgång
viktökning	vikt	ökning
vildhäst	vild	häst
vildsvinskött	vildsvin	s	kött
villaförort	villa	förort
villainbrott	villa	inbrott
villakvarter	villa	kvarter
villaområde	villa	område
villasamhälle	villa	samhälle
villastad	villa	stad
villaträdgård	villa	trädgård
villaägare	villa	ägare
viloläge	vila	läge
vindjacka	vind	jacka
vindkraft	vind	kraft
vindkraftspark	vindkraft	park
vindkraftverk	vind	kraftverk
vindskydd	vind	skydd
vindskärm	vind	skärm
vinexpert	vin	expert
vinflaska	vin	flaska
vingligt	vinglig	t
vingspann	vinge	spann
vingård	vin	gård
vinhandlare	vin	handlare
vinjournalist	vin	journalist
vinkanna	vin	kanna
vinkning	vinka	ning
vinkällare	vin	källare
vinnare	vinna	are
vinnarskalle	vinnare	skalle
vinning	vinna	ning
vinodlingsregion	vinodling	s	region
vinområde	vin	område
vinproducent	vin	producent
vinrecension	vin	recension
vinregion	vin	region
vinskribent	vin	skribent
vinstchans	vinst	chans
vinstintresse	vinst	intresse
vinstutdelning	vinst	utdelning
vinterbad	vinter	bad
vinterbostad	vinter	bostad
vinterdag	vinter	dag
vinterdäck	vinter	däck
vinterjacka	vinter	jacka
vinterkappa	vinter	kappa
vinterkläder	vinter	kläder
vintermånad	vinter	månad
vinternatt	vinter	natt
vinterpotatis	vinter	potatis
vinterresa	vinter	resa
vintersemester	vinter	semester
vintersport	vinter	sport
vinterträdgård	vinter	trädgård
vinterväg	vinter	väg
vinutbildning	vin	utbildning
vinöppnare	vin	öppnare
virkning	virka	ning
virusfri	virus
virusinfektion	virus	infektion
virussjukdom	virus	sjukdom
virusskanner	virus	skanner
visare	visa	are
vishet	vis	het
visitering	visitera	ing
viskning	viska	ning
visning	visa	ning
visningslägenhet	visning	s	lägenhet
vispning	vispa	ning
visstidsanställning	visstidsanställa	ning
visualisering	visualisera	ing
visuellt	visuell	t
vitesbelopp	vite	s	belopp
vithet	vit	het
vitkålssoppa	vitkål	s	soppa
vitlöksklyfta	vitlök	s	klyfta
vitlökspulver	vitlök	s	pulver
vitlökssmör	vitlök	s	smör
vittnesbörd	vittne	s	börd
vokalisera	vokal	isera
vokalkvalitet	vokal	kvalitet
vokalljud	vokal	ljud
volontärarbeta	volontär	arbeta
volymmässig	volym	mässig
votering	votera	ing
vresigt	vresig	t
vridbar	vrida	bar
vridning	vrida	ning
vräkning	vräka	ning
vräkningsdag	vräkning	s	dag
vulkanutbrott	vulkan	utbrott
väckare	väcka	are
väderflicka	väder	flicka
väderförändring	väder	förändring
väderkarta	väder	karta
väderkvarn	väder	kvarn
väderlek	väder	lek
väderlåda	väder	låda
väderprognos	väder	prognos
väderrapport	väder	rapport
vädersatellit	väder	satellit
vädervarning	väder	varning
vägarbetare	väg	arbetare
vägarbete	väg	arbete
vägavgift	väg	avgift
vägbeläggning	väg	beläggning
vägbro	väg	bro
vägfärja	väg	färja
väggalmanacka	vägg	almanacka
vägghylla	vägg	hylla
väggklocka	vägg	klocka
vägglampa	vägg	lampa
vägguttag	vägg	uttag
väggyta	vägg	yta
vägkarta	väg	karta
vägkorsning	väg	korsning
vägkyrka	väg	kyrka
vägledare	väg	ledare
vägledning	vägleda	ning
vägmärke	väg	märke
vägområde	väg	område
vägprojekt	väg	projekt
vägrare	vägra	are
vägsalt	väg	salt
vägsträcka	väg	sträcka
vägsträckning	väg	sträckning
vägtrafik	väg	trafik
vägtrafiksystem	vägtrafik	system
väjning	väja	ning
väldigt	väldig	t
välfärdsentreprenör	välfärd	s	entreprenör
välfärdsföretag	välfärd	s	företag
välfärdsinsats	välfärd	s	insats
välfärdssamhälle	välfärd	s	samhälle
välgörenhetsfond	välgörenhet	s	fond
välgörenhetskonsert	välgörenhet	s	konsert
välgörenhetsorganisation	välgörenhet	s	organisation
välhäng	väl	hängd
väljare	välja	are
välståndsindikator	välstånd	s	indikator
vändning	vända	ning
vänlig	vän	lig
vänlös	vän	lös
vänskaplig	vänskap	lig
vänskapsförbindelse	vänskap	s	förbindelse
vänskapsmatch	vänskap	s	match
vänsterextrem	vänster	extrem
vänsterextremist	vänsterextrem	ist
vänsterpartist	vänster
vänsterprassel	vänster	prassel
vänsterprassla	vänster	prassla
vänstersekt	vänster	sekt
värdegrund	värd	e	grund
värdegrundsfråga	värdegrund	s	fråga
värdelös	värde	lös
värdeminskning	värde	minskning
värdemässig	värde	mässig
värdeomdöme	värde	omdöme
värdera	värd	era
värdering	värdera	ing
värderingsutlåtande	värdering	s	utlåtande
värdig	värd	ig
värdighet	värdig	het
värdstad	värd	stad
värdtjänst	värd	tjänst
världshav	värld	hav
världskarta	värld	s	karta
världslitteratur	värld	s	litteratur
världsman	värld	s	man
världsmästare	värld	s	mästare
världspolitik	värld	s	politik
världspopulation	värld	population
världsregering	värld	s	regering
världsrekordförsök	världsrekord	försök
världsreligion	värld	s	religion
världsutställning	värld	s	utställning
världsålder	värld	s	ålder
värmedyna	värme	dyna
värnplikt	värn	plikt
värnpliktig	värnplikt	ig
värvare	värva	are
värvning	värva	ning
väsning	väsa	ning
västkust	väst	kust
västlig	väst	lig
vävare	väva	are
vävnad	väva	nad
växelkurs	växel	kurs
växelvis	växel	vis
växling	växla	ing
växlingsavgift	växling	s	avgift
växtblindhet	växt	blindhet
växthus	växt	hus
växthuseffekt	växthus	effekt
växthusgas	växthus	gas
växtkött	växt	kött
växtsjukdom	växt	sjukdom
växttråd	växt	tråd
våffeljärn	våffla	järn
våffelsmet	våffla	smet
våldsam	våld	sam
våldsamhet	våldsam	het
våldshandling	våld	s	handling
våldtäkt	våld	täkt
våldtäktsrättegång	våldtäkt	rättegång
våningssäng	våning	s	säng
vårbudget	vår	budget
vårdanstalt	vård	anstalt
vårdapp	vård	app
vårdare	vårda	are
vårdavdelning	vård	avdelning
vårdbehov	vård	behov
vårdbidrag	vård	bidrag
vårdbiträde	vård	biträde
vårddygn	vård	dygn
vårdenhet	vård	enhet
vårdföretag	vård	företag
vårdförsäkring	vård	försäkring
vårdgivare	vård	givare
vårdhem	vård	hem
vårdkase/vårdkas	vård
vårdlag	vård	lag
vårdnad	vårda	nad
vårdnadsersättning	vårdnad	s	ersättning
vårdnadsutredning	vårdnad	s	utredning
vårdplats	vård	plats
vårdplatskoordinator	vårdplats	koordinator
vårdskada	vård	skada
vårdskuld	vård	skuld
vårdteam	vård	team
vårdträd	vård	träd
vårdtyngd	vård	tyngd
vårdtyngdsmässig	vårdtyngd	mässig
vårdutbildning	vård	utbildning
vårdvetenskap	vård	vetenskap
vårdyrke	vård	yrke
vårväxt	vår	växt
wallraffning	wallraffa	ning
webbadministratör	webb	administratör
webbadress	webb	adress
webbanalys	webb	analys
webbanalytiker	webb	analytiker
webbapplikation	webb	applikation
webbdesign	webb	design
webbhotell	webb	hotell
webbkamera	webb	kamera
webbproducent	webb	producent
webbprogrammerare	webb	programmerare
webbprogrammering	webb	programmering
webbredaktör	webb	redaktör
webbriktlinje	webb	riktlinje
webbseminarium	webb	seminarium
webbserver	webb	server
webbtidning	webb	tidning
webbtjänst	webb	tjänst
webbutvecklare	webb	utvecklare
webbutveckling	webb	utveckling
xenofobiskt	xenofobisk	t
yllelump	ylle	lump
yllestrumpa	ylle	strumpa
ylletröja	ylle	tröja
yllevävnad	ylle	vävnad
ymnighet	ymnig	het
ymnigt	ymnig	t
ympning	ympa	ning
yngling	yngla	ing
yogainstruktör	yoga	instruktör
yogalärare	yoga	lärare
yogamatta	yoga	matta
yogautövare	yoga	utövare
yogaövning	yoga	övning
yrkesarbetare	yrkesarbeta	are
yrkesarbete	yrke	s	arbete
yrkesbagare	yrke	s	bagare
yrkesbana	yrke	s	bana
yrkesbeteckning	yrke	s	beteckning
yrkesbevis	yrke	s	bevis
yrkeschaufför	yrke	s	chaufför
yrkesdiplomat	yrke	s	diplomat
yrkeserfarenhet	yrke	s	erfarenhet
yrkesexamen	yrke	s	examen
yrkesfiskare	yrke	s	fiskare
yrkesfiske	yrke	s	fiske
yrkesförare	yrke	s	förare
yrkesförbrytare	yrke	s	förbrytare
yrkesgrupp	yrke	s	grupp
yrkesheder	yrke	s	heder
yrkeshögskola	yrke	s	högskola
yrkeshögskoleexamen	yrkeshögskola	examen
yrkeshögskoleutbildning	yrkeshögskola	utbildning
yrkesinriktning	yrke	s	inriktning
yrkesjägare	yrke	s	jägare
yrkeskategori	yrke	s	kategori
yrkeskompetens	yrke	s	kompetens
yrkeskompetensbevis	yrkeskompetens	bevis
yrkeskvinna	yrke	s	kvinna
yrkeslegitimation	yrke	s	legitimation
yrkeslärare	yrke	s	lärare
yrkeslärarexamen	yrkeslärare	examen
yrkesmilitär	yrke	s	militär
yrkesmusiker	yrke	s	musiker
yrkesmässig	yrke	s	mässig
yrkesmässigt	yrkesmässig	t
yrkesperson	yrke	s	person
yrkesprogram	yrke	s	program
yrkesregister	yrke	s	register
yrkesroll	yrke	s	roll
yrkessjukdom	yrke	s	sjukdom
yrkesskada	yrke	s	skada
yrkesskola	yrke	s	skola
yrkessoldat	yrke	s	soldat
yrkestitel	yrke	s	titel
yrkestrafik	yrke	s	trafik
yrkesundervisning	yrke	s	undervisning
yrkesutbildning	yrke	utbildning
yrkesutgång	yrke	s	utgång
yrkesutövare	yrke	s	utövare
yrkesutövning	yrke	s	utövning
yrkesverksamhet	yrkesverksam	het
yrkesvägledare	yrke	s	vägledare
yrkesvägledning	yrke	s	vägledning
yrkesämne	yrke	s	ämne
ytlig	yta	lig
yttrandefrihet	yttrande	frihet
yttrandefrihetsgrundlagen	yttrandefrihet
yttring	yttra	ing
yxmörda	yxa	mörda
zinkhaltig	zink	haltig
zombiebrand	zombie	brand
zonindelning	zon	indelning
zonkarta	zon	karta
zucchinibiff	zucchini	biff
Älveskär	älva	skär
äckelgubbe	äckel	gubbe
ädelsten	ädel	sten
ägare	äga	are
äggallergi	ägg	allergi
äggblåsa	ägg	blåsa
äggcell	ägg	cell
äggfri	ägg	fri
äggklyfta	ägg	klyfta
äggmacka	ägg	macka
äggmjölk	ägg	mjölk
äggpackeri	ägg	packeri
äggskiva	ägg	skiva
äggstock	ägg	stock
äggstocksinflammation	äggstock	inflammation
äggvärmare	ägg	värmare
äktenskaplig	äktenskap	lig
äktenskapsvåldtäkt	äktenskap	våldtäkt
älgkött	älg	kött
älskare	älska	are
ämbetsmannafamilj	ämbetsman	na	familj
ämnesexpert	ämne	s	expert
ämneskompetens	ämne	s	kompetens
ämneslärare	ämne	s	lärare
ämnesmuseum	ämne	s	museum
ändamålsenlighet	ändamålsenlig	het
ändring	ändra	ing
ändringsregister	ändring	s	register
ängslighet	ängslig	het
ängsligt	ängslig	t
ärekränkning	ärekränka	ning
ärendehandläggare	ärende	handläggare
ärmlös	ärm	lös
ätare	äta	are
äventyrare	äventyra	are
äventyrlig	äventyr	lig
äventyrligt	äventyrlig	t
åberopande	åberopa	ande
åhörare	åhöra	are
åkare	åka	are
åkerbär	åker	bär
ålderdomlig	ålderdom	lig
ålderdomligt	ålderdomlig	t
ålderman	ålder	man
åldersbedömning	ålder	s	bedömning
åldersbestämma	ålder	s	bestämma
åldersgrupp	ålder	grupp
åldersgräns	ålder	s	gräns
ålderspension	ålder	s	pension
ålderspensionär	ålder	s	pensionär
åldersutlåtande	ålder	s	utlåtande
åldringshem	åldring	s	hem
ålfiskare	ål	fiskare
ångare	ånga	are
ångeststörning	ångest	störning
ångkokare	ångkoka	are
årlig	år	lig
årsavgift	år	s	avgift
årslön	år	s	lön
årsmedeltemperatur	år	medeltemperatur
årsmodell	år
årsredovisning	år	s	redovisning
årsvis	år	s	vis
årtusende	år	tusende
åsiktskorridor	åsikt	korridor
åtalspunkt	åtal	s	punkt
återanpassa	åter	anpassa
återanställa	åter	anställa
återanställning	återanställa	ning
återanvända	åter	använda
återberätta	åter	berätta
återbesöka	åter	besöka
återbetala	åter	betala
återbetalning	återbetala	ning
återbetalningsskyldighet	återbetalning	s	skyldighet
återblogga	åter	blogga
återbruka	åter	bruka
återdesigna	åter	designa
återetablera	åter	etablera
återfalla	åter	falla
återfinna	åter	finna
återfukta	åter	fukta
återfå	åter	få
återföra	åter	föra
återförena	åter	förena
återge	åter	ge
återgiva	åter	giva
återgivning	återgiva	ning
återgå	åter	gå
återhämta	åter	hämta
återhämtning	återhämta	ning
återinföra	åter	införa
återinsjukna	åter	insjukna
återintroducera	åter	introducera
återinvestera	åter	investera
återinviga	åter	inviga
återkalla	åter	kalla
återkallad	åter	kallad
återkolonisera	åter	kolonisera
återkomma	åter	komma
återlansera	åter	lansera
återlämna	åter	lämna
återplantera	åter	plantera
återrapportera	åter	rapportera
återremittera	åter	remittera
återse	åter	se
återskapa	åter	skapa
återspegla	åter	spegla
återspegling	återspegla	ing
återstarta	åter	starta
återställa	åter	ställa
återställare	återställa	are
återställning	återställa	ning
återstå	åter	stå
återta	åter	ta
återuppbyggnad	återuppbygga	nad
återuppföra	åter	uppföra
återuppleva	åter	uppleva
återupprepa	åter	upprepa
återupprepning	återupprepa	ning
återupprätta	åter	upprätta
återuppstå	åter	uppstå
återuppta	åter	uppta
återupptäcka	åter	upptäcka
återvinna	åter	vinna
återvinning	åter	vinning
återvinningsanläggning	återvinning	s	anläggning
återvinningscentral	återvinning	s	central
återvinningsstation	återvinning	s	station
återvälja	åter	välja
återvända	åter	vända
åtgärdsförslag	åtgärd	s	förslag
åtgärdslista	åtgärd	s	lista
åtskilja	åt	skilja
ödmjukhet	ödmjuk	het
ögrupp	ö	grupp
ökenspridning	öken	spridning
ökning	öka	ning
ölbryggeri	öl	bryggeri
ölflaska	öl	flaska
ölkällare	öl	källare
ölmage	öl	mage
ömsesidighet	ömsesidig	het
ömsesidigt	ömsesidig	t
önsketanke	tanke
önskning	önska	ning
öppenhet	öppen	het
öppnare	öppna	are
öppningsavgift	öppning	s	avgift
örlogsfartyg	örlog	s	fartyg
örlogsflotta	örlog	s	flotta
örlogsstation	örlog	s	station
öronvax	öra	vax
örtig	ört	ig
örtlikör	ört	likör
överanalysera	över	analysera
överarbeta	över	arbeta
överarkitekt	över	arkitekt
överarm	över	arm
överbefälhavare	över	befälhavare
överbelasta	över	belasta
överbevisa	över	bevisa
överbibliotekarie	över	bibliotekarie
överblick	över	blick
överblicka	över	blicka
överblickbar	överblicka	bar
överbliven	över	bliven
överborgmästare	över	borgmästare
överbyggnad	över	byggnad
överdirektör	över	direktör
överdomstol	över	domstol
överdos	över
överdosera	över	dosera
överdosering	över	dosering
överdramatisera	över	dramatisera
överdrift	över	drift
överdriva	över	driva
överdriven	över	driven
överdödlighet	över	dödlighet
överexploatera	över	exploatera
överexponera	över	exponera
överexponering	över	exponering
överfalla	över	falla
överfart	över	fart
överflygning	över	flygning
överflödig	överflöd	ig
överfurir	över	furir
överfärd	över	färd
överföra	över	föra
överförbar	överföra	bar
överföring	överföra	ing
överförmyndare	över	förmyndare
överge	över	ge
övergeneralisering	över	generalisering
övergiva	över	giva
övergiven	över	given
övergrepp	över	grepp
övergreppsmaterial	övergrepp
övergripande	över	gripande
övergå	över	gå
övergång	över	gång
övergångsregering	övergång	s	regering
överhetta	över	hetta
överhovmästarinna	över	hovmästarinna
överhus	över	hus
överhuvud	över	huvud
överidealisera	över	idealisera
överingenjör	över	ingenjör
överinlärning	över	inlärning
överklaga	över	klaga
överklagandemöjlighet	överklagande	möjlighet
överklass	över	klass
överkokt	över	kokt
överkompensera	över	kompensera
överkonsumera	över	konsumera
överkropp	över	kropp
överkurs	över	kurs
överkänslig	över	känslig
överkänslighet	över	känslighet
överlappa	över	lappa
överlappning	överlappa	ning
överleva	över	leva
överleverera	över	leverera
överlevnad	överleva	nad
överlista	över	lista
överlägga	över	lägga
överläggning	över	läggning
överläggningspromemoria	överläggning
